utt_id,wav,speaker,text
C_010_0001_radiator_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_radiator_room_AOL.wav,C_010,Kapcsold ki a radiátort a szobába
C_010_0010_fan_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_fan_kitchen_LAO.wav,C_010,A konyhába kapcsold be a ventilátort
C_010_1000_electricity_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_1000_electricity_corridor_AOL.wav,C_010,Kapcsold fel a villanyt a folyosón
C_010_0001_curtain_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_curtain_kitchen_AOL.wav,C_010,Húzd szét a függönyt a konyhába
C_010_0010_window_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_window_corridor_AOL.wav,C_010,Zárd be az ablakot a folyosón
C_010_1000_radiator_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_1000_radiator_livingroom_AOL.wav,C_010, Húzd fel a radiátort a nagycobába
C_010_0100_electricity_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0100_electricity_bathroom_LAO.wav,C_010,A füldőszobában kapcsold le a villanyt
C_010_0010_door_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_door_room_AOL.wav,C_010,Zárd be az ajtót a szobába
C_010_0100_radiator_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0100_radiator_livingroom_AOL.wav,C_010,Húzd le a radiátort a nagycobába
C_010_0100_electricity_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0100_electricity_kitchen_LAO.wav,C_010,A konyhában kapcsold le a villanyt
C_010_0010_toaster_kitchen_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_toaster_kitchen_OAL.wav,C_010,A kenyérpirítót kapcsold be a konyhába
C_010_0010_curtain_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_curtain_corridor_LAO.wav,C_010,A folyosón húzd be a fügönyt
C_010_0010_vacuum_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_vacuum_livingroom_AOL.wav,C_010,Kapcsold be a porszívót a nagycobába
C_010_0010_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_door_kitchen_AOL.wav,C_010,Zárd be az ajtót a konyhában
C_010_0010_window_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_window_room_LAO.wav,C_010,A szobában zárd be az ablakot
C_010_0001_vacuum_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_vacuum_livingroom_AOL.wav,C_010,Kapcsold ki a porszívót a nagycobába
C_010_1111_radio_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_1111_radio_corridor_AOL.wav,C_010,Válts csatornát a rádión a folyosón
C_010_0010_radiator_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_radiator_bathroom_AOL.wav,C_010,Kapcsold be a radiátort a fühldőszobába
C_010_0100_radiator_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0100_radiator_room_AOL.wav,C_010,Húzd le a radiátort a szobába
C_010_0100_radiator_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0100_radiator_bathroom_AOL.wav,C_010,Húzd le a radiátort a fühldőszobába
C_010_1000_electricity_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_1000_electricity_kitchen_AOL.wav,C_010,Kapcsold fel a villanyt a konyhában
C_010_0010_curtain_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_curtain_room_AOL.wav,C_010,Húzd be a függönyt a szobában
C_010_1000_shutter_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_1000_shutter_corridor_LAO.wav,C_010,A folyosón húzd fel a ledőnyöket
C_011_1000_electricity_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_1000_electricity_kitchen_AOL.wav,C_011,Kapcsold fel a villanyt a konyhába
C_011_1111_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_1111_TV_smallroom_AOL.wav,C_011,Csatornát váltson a tévében a kisszobában
C_011_0001_fan_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0001_fan_livingroom_AOL.wav,C_011,Kapcsold ki a ventilátort a nagyszobába
C_011_0001_fan_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0001_fan_smallroom_AOL.wav,C_011,Kapcsold ki a ventilátört a kisszobába
C_011_0001_door_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0001_door_room_LAO.wav,C_011,A szobába nyisd ki az ajtót
C_011_1000_TV_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_1000_TV_corridor_AOL.wav,C_011,Hangosítsd fel a tévét a folyosóba
C_011_0010_curtain_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0010_curtain_bathroom_AOL.wav,C_011,Húzd be a függönyt a fürdőszobába
C_011_0001_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0001_TV_room_AOL.wav,C_011,Hangosítsd ki a tévét a szobába
C_011_0100_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0100_TV_livingroom_LAO.wav,C_011,A nagyszobában hangosítsd le a tévét
C_011_1000_shutter_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_1000_shutter_corridor_AOL.wav,C_011,Húzd fel a redőnyt a folyosóra
C_011_0100_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0100_shutter_room_LAO.wav,C_011,A szobába engedd le a redőnyt
C_011_0100_shutter_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0100_shutter_bathroom_AOL.wav,C_011,Húzd le a redőnyt a fürdőszobába
C_011_0010_door_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0010_door_bathroom_AOL.wav,C_011,Zárd ki az ajtót a fürdőszobába
C_011_0100_shutter_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0100_shutter_kitchen_AOL.wav,C_011,Húzd le a redőnyt a konyhába
C_011_0001_oven_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0001_oven_kitchen_LAO.wav,C_011,A konyhában kapcsold ki a sütőt
C_011_0100_electricity_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0100_electricity_bathroom_AOL.wav,C_011,Kapcsold le a villanyt a fürdőszobában
C_011_0100_electricity_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0100_electricity_smallroom_AOL.wav,C_011,Kapcsold le a villanyt a kisszobába
C_013_1000_corridor_electricity_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_1000_corridor_electricity_LAO.wav,C_013,A folyosóban kapcsold fel a villanyt
C_013_0001_bathroom_washingmachine_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_bathroom_washingmachine_LAO.wav,C_013,A fürdőszobában kapcsold be a mosógépet harminc fokon
C_013_0001_livingroom_curtain_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_livingroom_curtain_AOL.wav,C_013,Húzd szét a függönyt a nagyszobában
C_013_0010_smallroom_curtain_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_smallroom_curtain_AOL.wav,C_013,Húzd be a függönyt a kisszobában
C_013_0001_corridor_fan_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_corridor_fan_AOL.wav,C_013,Kapcsold ki a ventilátort a folyosóban
C_013_0100_bathroom_radiator_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0100_bathroom_radiator_LAO.wav,C_013,Fürdőszobában vedd lejjebb a radiátort
C_013_0010_smallroom_window_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_smallroom_window_LAO.wav,C_013,Kisszobában zárjuk be az ablakot
C_013_1111_bathroom_TV_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_1111_bathroom_TV_AOL.wav,C_013,Váltsd csatornát a tévén a fürdőszobába
C_013_0010_room_curtain_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_room_curtain_LAO.wav,C_013,Szobában húzd be a függönyt
C_013_0001_livingroom_fan_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_livingroom_fan_AOL.wav,C_013,Kapcsold ki a ventilátort a nagyszobában 
C_013_0001_kitchen_radiator_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_kitchen_radiator_LAO.wav,C_013,Konyhában kapcsold ki a a radiátort
C_013_1111_room_TV_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_1111_room_TV_AOL.wav,C_013,Váltsd csatornát a tévén a szobába
C_013_0001_livingroom_curtain_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_livingroom_curtain_LAO.wav,C_013,Nagyszobában húzd szét a függönyt
C_013_0100_livingroom_radiator_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0100_livingroom_radiator_LAO.wav,C_013,Nagyszobában vedd lejjebb a radiátort
C_013_0010_smallroom_computer_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_smallroom_computer_AOL.wav,C_013,Kapcsold be a számítógépet a kisszobában
C_013_0001_livingroom_computer_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_livingroom_computer_AOL.wav,C_013,Kapcsold ki a számítógépet a nagyszobában
C_013_0010_room_curtain_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_room_curtain_AOL.wav,C_013,Húzd be a függönyt a szobában
C_013_0001_livingroom_vacuum_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_livingroom_vacuum_LAO.wav,C_013,Nagyszobában kapcsold ki a porszívót
C_013_0001_room_curtain_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_room_curtain_LAO.wav,C_013,Szobában húzd szét a függönyt
C_013_0001_kitchen_fan_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_kitchen_fan_LAO.wav,C_013,A konyhában kapcsold ki a ventilátort
C_013_0010_room_radio_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_room_radio_LAO.wav,C_013,Szobában kapcsold be a rádiót
C_013_0001_room_radio_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_room_radio_AOL.wav,C_013,Kapcsold ki a rádiót a szobában
C_013_0101_NULL_NULL_A,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0101_NULL_NULL_A.wav,C_013,Tárcsázd a fiamat
C_013_1000_room_radiator_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_1000_room_radiator_LAO.wav,C_013,Szobában húzd fel a radiátort
C_013_0100_smallroom_radiator_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0100_smallroom_radiator_LAO.wav,C_013,Kisszobában vedd lejjebb a radiátort
C_013_1111_corridor_TV_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_1111_corridor_TV_AOL.wav,C_013,Váltsd csatornát a tévén a folyo folyosóba
C_013_1000_smallroom_shutter_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_1000_smallroom_shutter_LAO.wav,C_013,Kisszobában húzd fel a redőnyt
C_013_1000_livingroom_shutter_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_1000_livingroom_shutter_AOL.wav,C_013,Húzd fel a redőnyt a nagyszobában
C_014_1000_electricity_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_1000_electricity_smallroom_LAO.wav,C_014,Kisszobába kapcsold fel a villanyt
C_014_0001_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0001_heating_livingroom_AOL.wav,C_014,Kapcsold ki a hőmérsékletet a nagyszobába
C_014_0001_fan_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0001_fan_smallroom_LAO.wav,C_014,Kisszobába kapcsold ki a ventilátorokat
C_014_1000_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_1000_TV_smallroom_AOL.wav,C_014,Hangosítsd fel a tévét a kisszobába
C_014_0010_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_fan_room_LAO.wav,C_014,A szobába kapcsold be a ventilátorokat
C_014_0010_toaster_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_toaster_kitchen_LAO.wav,C_014,A konyhába kapcsold be a pirítógépet
C_014_0010_vacuum_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_vacuum_smallroom_AOL.wav,C_014,Kapcsold be a porszívót a kisszobába
C_014_0001_door_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0001_door_corridor_LAO.wav,C_014,Folyosón nyisd ki az ajtót
C_014_0100_electricity_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0100_electricity_kitchen_LAO.wav,C_014,Konyhába kapcsold le a villanyt
C_014_0001_door_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0001_door_smallroom_LAO.wav,C_014,Kisszobába nyisd ki a ajtót
C_014_0001_vacuum_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0001_vacuum_corridor_AOL.wav,C_014,Kapcsold ki a porszívót a folyosón
C_014_0010_vacuum_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_vacuum_room_AOL.wav,C_014,Kapcsold be a porszívót a szobába
C_014_0010_window_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_window_kitchen_LAO.wav,C_014,Konyhába zárd be az ablakot
C_014_0010_heating_room_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_heating_room_LOA.wav,C_014,Szoba hőmérsékletét kapcsold be
C_014_0001_washingmachine_bathroom_AOXL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0001_washingmachine_bathroom_AOXL.wav,C_014,Kapcsold be a mosógépet harminc fok fölötti hőmérséklet esetén a fürdőszobába
C_014_0001_computer_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0001_computer_livingroom_AOL.wav,C_014,Kapcsold ki a számítógépet a nagyszobába
C_014_0001_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0001_vacuum_kitchen_AOL.wav,C_014,Kapcsold ki a porszívót a konyhába
C_014_0010_radio_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_radio_smallroom_LAO.wav,C_014,Kisszobába kapcsold be a rádiót
C_014_0001_window_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0001_window_kitchen_AOL.wav,C_014,Nyisd ki az ablakot a konyhába
C_014_0100_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0100_heating_smallroom_AOL.wav,C_014,Kapcsold le a hőmérsékletet a kisszobába
C_014_0001_computer_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0001_computer_livingroom_LAO.wav,C_014,Nagyszobába kapcsold ki a számítógépet
C_014_0001_oven_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0001_oven_kitchen_AOL.wav,C_014,Kapcsold ki a sütőt a konyhába
C_014_1000_heating_kitchen_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_1000_heating_kitchen_ALO.wav,C_014,Kapcsold fel a konyhába a hőmérsékletet
C_015_0010_computer_smallroom_LOAX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_computer_smallroom_LOAX.wav,C_015,A kisszobai számítógépet kapcsold be légy szíves
C_015_0001_computer_smallroom_AXLO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_computer_smallroom_AXLO.wav,C_015,Kapcsold ki légy szíves a kisszobai számítógépet
C_015_0010_curtain_smallroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_curtain_smallroom_ALO.wav,C_015,Húzd be a kisszobai függönyt
C_015_1111_dishwasher_kitchen_LAXO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_1111_dishwasher_kitchen_LAXO.wav,C_015,A konyhában kapcsold már be légy szíves a mosogatógépet
C_015_0001_oven_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_oven_kitchen_AOL.wav,C_015,Kapcsold ki a sütőt a konyhában
C_015_0100_heating_smallroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0100_heating_smallroom_LOA.wav,C_015,Kisszoba fűtését öö vegyük már lejjebb
C_015_0001_window_bathroom_ALOX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_window_bathroom_ALOX.wav,C_015,Nyisd ki a fürdőszoba ablakot légy szíves
C_015_0001_vacuumcleaner_kitchen_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_vacuumcleaner_kitchen_ALO.wav,C_015,Kapcsold ki a konyhai porszívót
C_015_0010_vacuumcleaner_corridor_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_vacuumcleaner_corridor_ALO.wav,C_015,Kapcsold be a folyosón a porszívót
C_015_0100_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0100_TV_room_LAO.wav,C_015,A szobában halkítsd le a tévét
C_015_0010_vacuumcleaner_bathroom_LAO_II,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_vacuumcleaner_bathroom_LAO_II.wav,C_015,A fürdőszobában kapcsold ki a porszívót
C_015_0001_door_kitchen_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_door_kitchen_ALO.wav,C_015,Nyisd ki a konyha ajtót
C_015_1000_radiator_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_1000_radiator_corridor_AOL.wav,C_015,Vedd föl a radiátort a folyosón
C_015_0010_computer_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_computer_room_LAO.wav,C_015,Szobában kapcsold be a számítógépet
C_015_0010_fan_livingroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_fan_livingroom_ALO.wav,C_015,Kapcsold be a nagyszobai ventilátort
C_015_0001_vacuumcleaner_kitchen_LA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_vacuumcleaner_kitchen_LA.wav,C_015,A konyhát kiporszívóznád
C_015_0010_door_livingroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_door_livingroom_LOA.wav,C_015,A nagyszoba ajtót zárd már be
C_015_1111_TV_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_1111_TV_kitchen_LAO.wav,C_015,A konyhába váltsunk csatornát a tévén
C_015_0100_electricity_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0100_electricity_smallroom_AOL.wav,C_015,Kapcsold le a villanyt a kisszobában
C_015_0010_curtain_room_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_curtain_room_ALO.wav,C_015,Húzd be a szobai függönyt
C_015_0010_window_corridor_LOAX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_window_corridor_LOAX.wav,C_015,Folyosó ablakát csukd be légy szíves
C_015_0010_computer_room_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_computer_room_LOA.wav,C_015,Szobai számítógépet bekapcsolnád
C_015_0010_radiator_kitchen_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_radiator_kitchen_ALO.wav,C_015,Kapcsold be a konyhai fűtést
C_015_1000_shutter_kitchen_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_1000_shutter_kitchen_ALO.wav,C_015,Húzd föl a konyhai redőnyt
C_015_0001_vacuumcleaner_livingroom_LAX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_vacuumcleaner_livingroom_LAX.wav,C_015,A nagyszobában fejezd be légy szíves a porszívózást
C_015_0001_washingmachine_kitchen_AXOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_washingmachine_kitchen_AXOL.wav,C_015,Harminc fokon indítsd már el légy szíves a mosógépet a konyhába
C_015_0010_window_kitchen_ALOX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_window_kitchen_ALOX.wav,C_015,Zárd be a konyha ablakot légy szíves
C_015_0001_door_corridor_LOAX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_door_corridor_LOAX.wav,C_015,Folyosó ajtót nyisd ki légy szíves
C_015_0001_window_smallroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_window_smallroom_ALO.wav,C_015,Nyisd ki a kisszoba ablakát
C_015_0001_window_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_window_corridor_LAO.wav,C_015,A folyosón nyisd ki az ablakot
C_015_0100_shutter_bathroom_ALOX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0100_shutter_bathroom_ALOX.wav,C_015,Húzd le a fürdőszobai redőnyt légy szíves
C_015_0001_door_corridor_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_door_corridor_ALO.wav,C_015,Nyisd ki a folyosó ajtaját
C_016_0100_shutter_kitchen_LAO_II,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0100_shutter_kitchen_LAO_II.wav,C_016,Konyhába húzd le a redőnyt
C_016_0001_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_heating_kitchen_LAO.wav,C_016,Konyhában kapcsold ki a fűtést
C_016_1000_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_1000_heating_smallroom_LAO.wav,C_016,Kisszobába kapcsold fel a fűtést
C_016_0010_fan_bathroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0010_fan_bathroom_ALO.wav,C_016,Kapcsold be a fürdőszobába a ventilátort
C_016_0001_vacuum_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_vacuum_bathroom_AOL.wav,C_016,Kapcsold ki a porszívót a fürdőszobába
C_016_1000_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_1000_TV_livingroom_AOL.wav,C_016,Hangosítsd föl a tévét a nagyszobába
C_016_0010_radio_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0010_radio_livingroom_AOL.wav,C_016,Kapcsold be a rádiót a nagyszobába
C_016_0001_door_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_door_corridor_LAO.wav,C_016,A folyosón nyisd ki a ajtót
C_016_0001_fan_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_fan_corridor_AOL.wav,C_016,Kapcsold ki a ventilátort a folyosón
C_016_0001_shutter_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_shutter_corridor_LAO.wav,C_016,Folyosón húzd szét a redőnyt
C_016_0001_computer_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_computer_livingroom_LAO.wav,C_016,Nagyszobába kapcsold ki a számítógépet
C_016_0001_door_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_door_bathroom_AOL.wav,C_016,Nyisd ki az ajtót a fürdőszobába
C_016_1111_NULL_kitchen_AL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_1111_NULL_kitchen_AL.wav,C_016,Válts csatornát a konyhában
C_016_0100_shutter_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0100_shutter_corridor_LAO.wav,C_016,Folyosón húzd le a redőnyt
C_016_0001_window_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_window_kitchen_AOL.wav,C_016,Nyisd ki az ablakot a konyhába
C_016_0010_computer_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0010_computer_room_AOL.wav,C_016,Kapcsold be a számítógépet a szobába
C_016_0001_computer_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_computer_livingroom_AOL.wav,C_016,Kapcsold ki a számítógépet a nagyszobába
C_016_0010_curtain_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0010_curtain_kitchen_AOL.wav,C_016,Húzd be a függönyt a konyhába
C_016_1111_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_1111_TV_livingroom_LAO.wav,C_016,Nagyszobában válts tévé csatornát
C_016_1111_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_1111_TV_room_AOL.wav,C_016,Válts csatornát a tévén a szobában
C_016_0100_TV_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0100_TV_smallroom_LAO.wav,C_016,Kisszobában halkítsd le a tévét
C_016_0100_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0100_TV_room_LAO.wav,C_016,Szobában halkítsd le a tévét
C_016_1000_shutter_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_1000_shutter_corridor_AOL.wav,C_016,Húzd fel a redőnyt a folyosón
C_016_0001_door_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_door_smallroom_LAO.wav,C_016,Kisszobába nyisd ki az ajtót
C_016_0001_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_window_smallroom_AOL.wav,C_016,Nyisd ki az ablakot a kisszobába
C_016_0001_fan_livingroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_fan_livingroom_ALO.wav,C_016,Kapcsold ki a nagyszobába a ventilátort
C_016_0001_curtain_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_curtain_room_AOL.wav,C_016,Húzd szét a függönyt a szobába
C_016_1000_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_1000_heating_kitchen_LAO.wav,C_016,Konyhába kapcsold fel a fűtést
C_016_0001_radio_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_radio_livingroom_LAO.wav,C_016,Nagyszobába kapcsold ki a rádiót
C_017_0001_oven_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_oven_kitchen_LAO.wav,C_017,A konyhába kapcsold ki a sütőt
