utt_id,wav,speaker,text
C_010_0001_washingmachine_kitchen_LA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_washingmachine_kitchen_LA.wav,C_010,A konyhában kapcsold be a mosógépet harminc fokon
C_010_0001_fan_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_fan_kitchen_AOL.wav,C_010,Kapcsold ki a ventilátort a konyhában
C_010_0010_fan_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_fan_bathroom_LAO.wav,C_010,A füldőszobában kapcsold be a ventilátort
C_010_0010_window_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_window_livingroom_AOL.wav,C_010,Zárd be az ablakot a nagyszobában
C_010_0001_window_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_window_livingroom_AOL.wav,C_010,Nyisd ki az ablakot a naccobába
C_010_1000_radiator_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_1000_radiator_kitchen_AOL.wav,C_010,Húzd fel a radiátort a konyhába
C_010_0001_vacuum_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_vacuum_livingroom_LAO.wav,C_010,A nagycobába kapcsold ki a porszívót
C_010_0010_door_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_door_bathroom_AOL.wav,C_010,Zárd be az ajtót a fühldőszobába
C_010_0010_washingmachine_kitchen_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_washingmachine_kitchen_OAL.wav,C_010,A mosógépet kapcsold be a konyhába hatvan fokon
C_010_0100_radiator_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0100_radiator_corridor_LAO.wav,C_010,A folyosón húzd le a radiátort
C_010_0010_radiator_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_radiator_bathroom_LAO.wav,C_010,A fühldőszobába kapcsold be a radiátort
C_010_0100_shutter_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0100_shutter_kitchen_LAO.wav,C_010,A konyhában húzd le a redőnyket
C_010_0010_window_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_window_smallroom_LAO.wav,C_010,A kisszobában zárd be az ablakot
C_010_0001_door_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_door_corridor_LAO.wav,C_010,A folyosón nyisd ki az ajtót
C_010_0010_kettle_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0010_kettle_kitchen_AOL.wav,C_010,Kapcsold be a vízforralót a konyhába
C_010_0001_vacuum_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_vacuum_smallroom_LAO.wav,C_010,A kisszobába kapcsold ki a porszívót
C_010_0001_vacuum_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_vacuum_room_AOL.wav,C_010,Kapcsold ki a porszívót a szobába
C_010_1111_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_1111_radio_kitchen_AOL.wav,C_010,Válts cstrnát a rádión a konyhában
C_010_0100_radiator_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0100_radiator_livingroom_LAO.wav,C_010,A nagycobába húzd le a radiátort
C_010_0001_door_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_0001_door_bathroom_LAO.wav,C_010,A fühldőszobában nyisd ki az ajtót
C_010_1000_shutter_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_1000_shutter_bathroom_AOL.wav,C_010,Húzd fel a ledőnyt a füldőszobában
C_010_1000_shutter_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_010_1000_shutter_bathroom_LAO.wav,C_010,A füldőszobában húzd fel a ledőnyöket
C_011_1000_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_1000_shutter_room_LAO.wav,C_011,A szobába húzd fel a redőnyt
C_011_0010_fan_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0010_fan_corridor_AOL.wav,C_011,Kapcsold be a ventilátort a folyosón
C_011_0010_curtain_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0010_curtain_corridor_AOL.wav,C_011,Húzd be a függönyt a folyosón
C_011_0100_shutter_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0100_shutter_livingroom_LAO.wav,C_011,A nagyszoba nagyszobába engedd le a redőnyt
C_011_1000_TV_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_1000_TV_bathroom_AOL.wav,C_011,Hangosítsd fel a tévébe a fürdőszobába
C_011_0010_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0010_window_smallroom_AOL.wav,C_011,Zárjuk be az ablakot a kisszobába
C_011_0001_door_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0001_door_livingroom_LAO.wav,C_011,A nagyszobába nyisd ki az ajtót
C_011_0100_shutter_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0100_shutter_smallroom_LAO.wav,C_011,A kisszobába engedd le a redőnyt
C_011_1000_shutter_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_1000_shutter_smallroom_LAO.wav,C_011,A kisszobába húzd fela  redőnyt
C_011_0010_kettle_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0010_kettle_kitchen_AOL.wav,C_011,Kapcsold be a vízforrót a konyhába
C_011_0100_electricity_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0100_electricity_bathroom_LAO.wav,C_011,A fürdőszobában kapcsold le a villanyt
C_011_0010_fan_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0010_fan_kitchen_AOL.wav,C_011,Kapcsold be a hi ventilátort a konyhába
C_011_0010_window_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0010_window_smallroom_LAO.wav,C_011,A kisszobában zárjuk be az ablakot
C_011_1111_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_1111_TV_livingroom_LAO.wav,C_011,A nagyszobában csatornát válts a tévén
C_011_1000_electricity_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_1000_electricity_bathroom_AOL.wav,C_011,Kapcsold fel a villanyt a fürdőszobába
C_011_0001_door_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0001_door_kitchen_LAO.wav,C_011,A konyhára nyisd ki az ajtót
C_011_0001_fan_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_011_0001_fan_kitchen_AOL.wav,C_011,Kapcsold ki a ventilátort a konyhába
C_013_0010_corridor_curtain_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_corridor_curtain_LAO.wav,C_013,Folyosóban húzd be a függönyt
C_013_0100_corridor_radiator_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0100_corridor_radiator_LAO.wav,C_013,Folyosóba vedd lejjebb a radiátort
C_013_0100_livingroom_TV_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0100_livingroom_TV_AOL.wav,C_013,Halkítsd le a tévét a nagyszobában
C_013_0010_smallroom_door_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_smallroom_door_AOL.wav,C_013,Zárd be a az ajtót a kisszobában
C_013_0010_kitchen_toaster_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_kitchen_toaster_LAO.wav,C_013,Konyhában kapcsold be a pirítost
C_013_0001_bathroom_washingmachine_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_bathroom_washingmachine_AOL.wav,C_013,Kapcsold be a mosógépet harminc fokon a fürdőszobában
C_013_0010_room_fan_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_room_fan_AOL.wav,C_013,Kapcsold be a ventilátort a szobában
C_013_0100_livingroom_electricity_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0100_livingroom_electricity_AOL.wav,C_013,Kapcsold le a villanyt a nagyszobába
C_013_0010_room_window_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_room_window_LAO.wav,C_013,A szobában zárjuk be az ablakot
C_013_1000_livingroom_TV_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_1000_livingroom_TV_AOL.wav,C_013,Hangosítsd föl a tévét a nagyszobában
C_013_0010_bathroom_fan_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_bathroom_fan_LAO.wav,C_013,Fürdőszobában kapcsold be a ventilátort
C_013_0010_kitchen_oven_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_kitchen_oven_LAO.wav,C_013,Konyhában kapcsold be a sütőt
C_013_0010_bathroom_vacuum_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_bathroom_vacuum_AOL.wav,C_013,Kapcsold be a porszívót a fürdőszobában
C_013_0010_kitchen_door_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_kitchen_door_AOL.wav,C_013,Zárd be a az ajtót a konyhában
C_013_0001_corridor_radiator_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_corridor_radiator_AOL.wav,C_013,Kapcsold ki a radiátort a folyosóban
C_013_1111_room_radio_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_1111_room_radio_LAO.wav,C_013,A szobában válts csatornát a rádión
C_013_1111_kitchen_radio_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_1111_kitchen_radio_LAO.wav,C_013,Konyhában válts csatornát a rádión
C_013_0100_room_shutter_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0100_room_shutter_LAO.wav,C_013,Szobában húzd le a redőnyt
C_013_0001_corridor_fan_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_corridor_fan_LAO.wav,C_013,A folyosóban kapcsold ki a ventilátort
C_013_0001_smallroom_door_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_smallroom_door_AOL.wav,C_013,Nyisd ki az ajtót a kisszobába
C_013_0010_room_fan_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_room_fan_LAO.wav,C_013,Szobában kapcsold be a ventilátort
C_013_0100_kitchen_radiator_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0100_kitchen_radiator_AOL.wav,C_013,Vedd lejjebb a radi a radiátort a konyhában
C_013_0001_corridor_window_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_corridor_window_LAO.wav,C_013,A folyosó a nyissa ki az ablak
C_013_0001_room_radio_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_room_radio_LAO.wav,C_013,Szobában kapcsold ki a rádiót
C_013_0010_bathroom_radiator_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0010_bathroom_radiator_LAO.wav,C_013,Fürdőszobában kapcsold be a radiátort
C_013_0001_kitchen_door_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_0001_kitchen_door_AOL.wav,C_013,Nyisd ki az ajtót konyhába
C_013_1000_bathroom_shutter_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_1000_bathroom_shutter_AOL.wav,C_013,Húzd fel a redőnyt a a fürdőszobában
C_013_1000_smallroom_shutter_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_013_1000_smallroom_shutter_AOL.wav,C_013,Húzd fel a redőnyt a kisszobában 
C_014_0100_electricity_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0100_electricity_bathroom_AOL.wav,C_014,Kapcsold le a villanyt a fürdőszobába
C_014_0010_heating_corridor_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_heating_corridor_LOA.wav,C_014,Folyosó hőmérsékletét kapcsoljuk be
C_014_0010_radio_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_radio_room_LAO.wav,C_014,Szobába kapcsold be a rádiót
C_014_0010_courtain_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_courtain_smallroom_LAO.wav,C_014,A kisszobába húzd be a függönyt
C_014_0010_door_livingroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_door_livingroom_ALO.wav,C_014,Zárd be a nagyszobába az ajtót
C_014_0010_door_corridor_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_door_corridor_ALO.wav,C_014,Zárd be a folyosón az ajtót
C_014_0001_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0001_window_smallroom_AOL.wav,C_014,Nyisd ki az ablakot a kisszobába
C_014_0001_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0001_fan_room_LAO.wav,C_014,Szobába kapcsold ki a ventilátort
C_014_1111_TV_livingroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_1111_TV_livingroom_ALO.wav,C_014,Válts csatornát a nagyszobában a tévékészüléken
C_014_0010_fan_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_fan_corridor_LAO.wav,C_014,A folyosón kapcsold be a ventilátorokat
C_014_1111_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_1111_TV_room_LAO.wav,C_014,A szobába válts televízió csatornát
C_014_0010_window_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_window_corridor_LAO.wav,C_014,A folyosón zárd be az ablakot
C_014_0010_door_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_door_bathroom_LAO.wav,C_014,Fürdőszobába zárd be az ajtót
C_014_0010_kettle_kitchen_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_kettle_kitchen_OAL.wav,C_014,A vízforralót kapcsold be a konyhába
C_014_0001_door_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0001_door_kitchen_LAO.wav,C_014,Konyhába nyisd ki az ajtót
C_014_0010_vacuum_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_vacuum_bathroom_LAO.wav,C_014,A fürdőszobába kapcsold be a für porszívót
C_014_0001_heating_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0001_heating_kitchen_AOL.wav,C_014,Kapcsold ki a hőmérsékletet a konyhába
C_014_0010_window_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_window_room_LAO.wav,C_014,A szobába zárd be az ablakot
C_014_0010_washingmachine_bathroom_LAOX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_0010_washingmachine_bathroom_LAOX.wav,C_014,A fürdőszobába kapcsold be a mosógépet hatvan fokos hőmérséklet esetén
C_014_1111_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_1111_TV_livingroom_LAO.wav,C_014,A nagyszobába váltsál televíziós csatornát
C_014_1000_shutter_smallroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_1000_shutter_smallroom_OAL.wav,C_014,A redőnyt húzd fel a kisszobába
C_014_1000_shutter_corridor_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_014_1000_shutter_corridor_OAL.wav,C_014,A redőnyt húzd fel a folyosón
C_015_1000_TV_smallroom_LA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_1000_TV_smallroom_LA.wav,C_015,A kisszobában vedd föl a tévé hangját
C_015_0010_curtain_livingroom_LOAX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_curtain_livingroom_LOAX.wav,C_015,Nagyszoba függönyét húzd be légy szíves
C_015_0001_vacuumcleaner_room_LA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_vacuumcleaner_room_LA.wav,C_015,A szobában fejezd be a porszívózást
C_015_0100_electricity_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0100_electricity_room_LAO.wav,C_015,Szobába kapcsold le a villanyt
C_015_0010_computer_livingroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_computer_livingroom_ALO.wav,C_015,Bekapcsoldnád a nagyszobába a számítógépet
C_015_0001_door_smallroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_door_smallroom_ALO.wav,C_015,Nyisd ki a kisszoba ajtaját
C_015_0010_vacuumcleaner_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_vacuumcleaner_bathroom_LAO.wav,C_015,A fürdőszobában kapcsold be a porszívót
C_015_0010_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_radio_kitchen_AOL.wav,C_015,Kapcsold be a rádiót a konyhában
C_015_0001_vacuumcleaner_smallroom_AL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_vacuumcleaner_smallroom_AL.wav,C_015,Fejezd be a kisszobában a porszívózást
C_015_0001_vacuumcleaner_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_vacuumcleaner_corridor_LAO.wav,C_015,A folyosón kapcsold ki a porszívót
C_015_0100_shutter_livingroom_LOAX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0100_shutter_livingroom_LOAX.wav,C_015,A nagyszoba redőnyét húzd le légy szíves
C_015_1000_heating_smallroom_LAXO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_1000_heating_smallroom_LAXO.wav,C_015,A kisszobába vegyük vedd föl légy szíves a fűtést
C_015_1000_electricity_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_1000_electricity_livingroom_LAO.wav,C_015,Nagyszobába kapcsold fel a villanyt
C_015_1000_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_1000_TV_kitchen_AOL.wav,C_015,Hangosítsd fel a tévét a konyhában
C_015_0100_heating_kitchen_ALO_II,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0100_heating_kitchen_ALO_II.wav,C_015,Vedd le a konyhai fűtést
C_015_0001_door_kitchen_LOAX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_door_kitchen_LOAX.wav,C_015,A konyha ajtót nyisd ki légy szíves
C_015_0010_vacuumcleaner_smallroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_vacuumcleaner_smallroom_ALO.wav,C_015,Kapcsold be a kisszobai porszívót
C_015_0001_window_room_LOAX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_window_room_LOAX.wav,C_015,Szoba ablakát nyisd ki légy szíves
C_015_0010_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_fan_room_LAO.wav,C_015,A szobába indítsd el a ventilátort
C_015_0001_door_bathroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_door_bathroom_LOA.wav,C_015,A fürdőszoba ajtót kinyitnád
C_015_0100_shutter_corridor_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0100_shutter_corridor_ALO.wav,C_015,Húzd le a folyosón a redőnyt
C_015_0010_vacuumcleaner_corridor_LAOX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_vacuumcleaner_corridor_LAOX.wav,C_015,A folyosón kapcsold be a porszívót légy szíves
C_015_0001_window_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_window_kitchen_LAO.wav,C_015,Konyhába nyisd ki az ablakot
C_015_1000_heating_corridor_LAOX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_1000_heating_corridor_LAOX.wav,C_015,Folyosón vedd föl a fűtést légy szíves
C_015_1111_TV_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_1111_TV_bathroom_LAO.wav,C_015,A fürdőszobába kapcsold át másik csatornára a tévét
C_015_0001_door_room_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_door_room_ALO.wav,C_015,Nyisd ki a szoba ajtót
C_015_0010_door_corridor_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_door_corridor_ALO.wav,C_015,Becsuknád a folyosó ajtót
C_015_0010_radiator_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_radiator_room_LAO.wav,C_015,A szobába zárd el a fűtést
C_015_0001_fan_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0001_fan_corridor_LAO.wav,C_015,A folyosón kikapcsolnád a ventilátort
C_015_0010_window_smallroom_LOA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0010_window_smallroom_LOA.wav,C_015,Kiszsoba ablakát csukd be
C_015_0100_radiator_livingroom_LOAX,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_015_0100_radiator_livingroom_LOAX.wav,C_015,A nagyszobai radiátort vedd le légy szíves teljesen
C_016_0010_vacuum_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0010_vacuum_room_LAO.wav,C_016,Szobába kapcsold be a porszívót
C_016_0001_curtain_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_curtain_livingroom_LAO.wav,C_016,Nagyszobába húzd szét a függönyt
C_016_0001_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_heating_bathroom_LAO.wav,C_016,Fürdőszobába kapcsold ki a fűtést
C_016_0001_vacuum_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_vacuum_livingroom_LAO.wav,C_016,Nagyszobába kapcsold ki a porszívót
C_016_1000_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_1000_heating_bathroom_AOL.wav,C_016,Kapcsold fel a fűtést a nagyszo fürdőszobába
C_016_0001_door_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_door_bathroom_LAO.wav,C_016,Fürdőszobába nyisd ki az ajtót
C_016_0010_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0010_radio_kitchen_AOL.wav,C_016,Kapcsold be a rádiót a konyhában
C_016_0100_shutter_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0100_shutter_livingroom_LAO.wav,C_016,Nagyszobában húzd le a redőnyt
C_016_0010_computer_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0010_computer_livingroom_AOL.wav,C_016,Kapcsold be a számítógépet a nagyszobába
C_016_1000_electricity_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_1000_electricity_livingroom_LAO.wav,C_016,Nagyszobába kapcsold fel a villanyt
C_016_0010_window_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0010_window_room_AOL.wav,C_016,Zárd be az ablakot a szobába
C_016_0001_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_heating_smallroom_AOL.wav,C_016,Kapcsold ki a fűtést a kisszobában
C_016_0001_toaster_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_toaster_kitchen_LAO.wav,C_016,Konyhában kapcsold ki a pirítót
C_016_0100_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0100_heating_livingroom_LAO.wav,C_016,Nagyszobába vedd lejjebb a fűtést
C_016_0010_window_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0010_window_livingroom_AOL.wav,C_016,Zárd be az ablakot a nagyszobába
C_016_0010_curtain_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0010_curtain_livingroom_AOL.wav,C_016,Húzd be a függönyt a nagyszobába
C_016_0100_electricity_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0100_electricity_smallroom_LAO.wav,C_016,Kisszobába kapcsold le a villanyt
C_016_0010_toaster_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0010_toaster_kitchen_LAO.wav,C_016,A konyhában kapcsold ki be a pirítót
C_016_1111_NULL_smallroom_LA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_1111_NULL_smallroom_LA.wav,C_016,Kisszobába válts csatornát
C_016_0001_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_heating_room_AOL.wav,C_016,Kapcsold ki a fűtést a szobában
C_016_0001_fan_bathroom_ALO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_fan_bathroom_ALO.wav,C_016,Kapcsold ki a fürdőszobába a ventilátort
C_016_0001_vacuum_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_vacuum_smallroom_LAO.wav,C_016,Kisszobába kapcsold ki a porszívót
C_016_1000_electricity_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_1000_electricity_room_AOL.wav,C_016,Kapcsold fel a villanyt a szobában
C_016_0010_fan_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0010_fan_kitchen_LAO.wav,C_016,Konyhába kapcsold be a ventilátort
C_016_0010_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0010_fan_room_LAO.wav,C_016,Szobába kapcsold be a ventilátort
C_016_1111_NULL_room_LA,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_1111_NULL_room_LA.wav,C_016,Szobában kap válts csatornát
C_016_0001_door_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0001_door_corridor_AOL.wav,C_016,Nyisd ki a függ a ö az ajtót a folyosón
C_016_0100_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_016_0100_heating_corridor_LAO.wav,C_016,Folyosón vedd lejjebb a fűtést
C_017_0100_shutter_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0100_shutter_room_AOL.wav,C_017,Húzd le a redőnyt a szobába
C_017_0001_curtain_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_curtain_kitchen_AOL.wav,C_017,Húzd szét a függönyt a konyhába
C_017_0010_toaster_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0010_toaster_kitchen_AOL.wav,C_017,Kapcsold be a pirítót a konyhába
C_017_0100_radiator_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0100_radiator_smallroom_AOL.wav,C_017,Vedd lejjebb a radiátort a kisszobába
C_017_0001_vacuum_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_017_0001_vacuum_smallroom_LAO.wav,C_017,Kisszobába kapcsold ki a porszívót
