utt_id,wav,speaker,text
XSPK_C_004_T0029,wavs_synthetic_crossspeaker/XSPK_C_004_T0029.wav,C_004,Kapcsold ki a rádiót a folyoson
XSPK_C_004_T0030,wavs_synthetic_crossspeaker/XSPK_C_004_T0030.wav,C_004,Kapcsold be a radiátort a fürdőszobában
XSPK_C_004_T0031,wavs_synthetic_crossspeaker/XSPK_C_004_T0031.wav,C_004,A kisszobába húzd fel a fűtést
XSPK_C_004_T0032,wavs_synthetic_crossspeaker/XSPK_C_004_T0032.wav,C_004,Magasabb fokra kapcsoldjuk a fűtést a folyosón
XSPK_C_004_T0033,wavs_synthetic_crossspeaker/XSPK_C_004_T0033.wav,C_004,Húzd szét a függönyt a szobában
XSPK_C_004_T0034,wavs_synthetic_crossspeaker/XSPK_C_004_T0034.wav,C_004,A folyosón hangosítsd a televíziót.
XSPK_C_004_T0035,wavs_synthetic_crossspeaker/XSPK_C_004_T0035.wav,C_004,Kapcsold ki a mosogatógépet a konyhábán.
XSPK_C_004_T0036,wavs_synthetic_crossspeaker/XSPK_C_004_T0036.wav,C_004,Konyhába kapcsold ki a szütőt
XSPK_C_004_T0037,wavs_synthetic_crossspeaker/XSPK_C_004_T0037.wav,C_004,A konyhába kapcsold be a mosógépet és állítsd hatvan harminc fokra
XSPK_C_004_T0038,wavs_synthetic_crossspeaker/XSPK_C_004_T0038.wav,C_004,Kapcsold ki a számítógépet a kisszobában
XSPK_C_004_T0039,wavs_synthetic_crossspeaker/XSPK_C_004_T0039.wav,C_004,Kapcsold be a mosógépet harminc fokon a nagy a konyhában
XSPK_C_004_T0040,wavs_synthetic_crossspeaker/XSPK_C_004_T0040.wav,C_004,Kapkapnyold ki a porszivót a szobába.
XSPK_C_004_T0041,wavs_synthetic_crossspeaker/XSPK_C_004_T0041.wav,C_004,A nagyszobaban nyisd ki az ablakot
XSPK_C_004_T0042,wavs_synthetic_crossspeaker/XSPK_C_004_T0042.wav,C_004,Kapcsold ki a tévét a foly folyosón
XSPK_C_004_T0043,wavs_synthetic_crossspeaker/XSPK_C_004_T0043.wav,C_004,A nagyszobában kapcsold ki a ventilátort
XSPK_C_004_T0044,wavs_synthetic_crossspeaker/XSPK_C_004_T0044.wav,C_004,Nagyszobában kapcsold be a ventilátort
XSPK_C_004_T0045,wavs_synthetic_crossspeaker/XSPK_C_004_T0045.wav,C_004,Fürdőszobába kapcsold le a villanyt
XSPK_C_004_T0046,wavs_synthetic_crossspeaker/XSPK_C_004_T0046.wav,C_004,Nyiss ki az ajtót a fürdőszobában.
XSPK_C_004_T0047,wavs_synthetic_crossspeaker/XSPK_C_004_T0047.wav,C_004,Konyhába csatornát váltunk a televízión
XSPK_C_004_T0048,wavs_synthetic_crossspeaker/XSPK_C_004_T0048.wav,C_004,Kisszoba ajtaját zárd be kérlek
XSPK_C_004_T0049,wavs_synthetic_crossspeaker/XSPK_C_004_T0049.wav,C_004,Kapcsold ki a tévét a folyoson
XSPK_C_004_T0050,wavs_synthetic_crossspeaker/XSPK_C_004_T0050.wav,C_004,Zárd be az ablakot a szobába.
XSPK_C_004_T0051,wavs_synthetic_crossspeaker/XSPK_C_004_T0051.wav,C_004,Fürdőszobába kapcsold ki a fűtést
XSPK_C_004_T0052,wavs_synthetic_crossspeaker/XSPK_C_004_T0052.wav,C_004,Húzd föl a redőnyt a folyosón.
XSPK_C_004_T0053,wavs_synthetic_crossspeaker/XSPK_C_004_T0053.wav,C_004,Csukd be a nagyszoba ablakát
XSPK_C_004_T0054,wavs_synthetic_crossspeaker/XSPK_C_004_T0054.wav,C_004,A kisszobában kapcsold be a számítógépet.
XSPK_C_004_T0055,wavs_synthetic_crossspeaker/XSPK_C_004_T0055.wav,C_004,Főcsapot zárjuk el és kapcsoljuk ki a gáztűzhelyet
XSPK_C_004_T0056,wavs_synthetic_crossspeaker/XSPK_C_004_T0056.wav,C_004,Kapcsold le a villanyfölkapcsolót a kisszobába
XSPK_C_004_T0057,wavs_synthetic_crossspeaker/XSPK_C_004_T0057.wav,C_004,Csendesítsd a tévét a fürdőszobában.
XSPK_C_004_T0058,wavs_synthetic_crossspeaker/XSPK_C_004_T0058.wav,C_004,Kisszob csatornát váltunk a televízión
XSPK_C_004_T0059,wavs_synthetic_crossspeaker/XSPK_C_004_T0059.wav,C_004,Vál csatornát a tévén a folyosón.
XSPK_C_004_T0060,wavs_synthetic_crossspeaker/XSPK_C_004_T0060.wav,C_004,Kapcsold be a számítógéget számítógépet a szobában
XSPK_C_004_T0061,wavs_synthetic_crossspeaker/XSPK_C_004_T0061.wav,C_004,Húzd le a redőnyöket a szobába
XSPK_C_004_T0062,wavs_synthetic_crossspeaker/XSPK_C_004_T0062.wav,C_004,A fühldőszobában kapcsold be a mosógépet hatvan fokon
XSPK_C_004_T0063,wavs_synthetic_crossspeaker/XSPK_C_004_T0063.wav,C_004,Konyhában húzd be a függöny
XSPK_C_004_T0064,wavs_synthetic_crossspeaker/XSPK_C_004_T0064.wav,C_004,Húzd le a fütést a szobábán.
XSPK_C_004_T0065,wavs_synthetic_crossspeaker/XSPK_C_004_T0065.wav,C_004,A polyosón pedig kapcsold ki
XSPK_C_004_T0066,wavs_synthetic_crossspeaker/XSPK_C_004_T0066.wav,C_004,Konyhába kapcsold be a tűzhelyet.
XSPK_C_004_T0067,wavs_synthetic_crossspeaker/XSPK_C_004_T0067.wav,C_004,A szobában kapcsold be a ventillátor
XSPK_C_004_T0068,wavs_synthetic_crossspeaker/XSPK_C_004_T0068.wav,C_004,Kapcsold be a fűtést a szobában
XSPK_C_004_T0069,wavs_synthetic_crossspeaker/XSPK_C_004_T0069.wav,C_004,Folyosón húzd le a fűtést.
XSPK_C_004_T0070,wavs_synthetic_crossspeaker/XSPK_C_004_T0070.wav,C_004,Húzd szét a függönyt a nagycobában
XSPK_C_004_T0071,wavs_synthetic_crossspeaker/XSPK_C_004_T0071.wav,C_004,Halkasítsd le a tévét a fürdőszobába
XSPK_C_004_T0072,wavs_synthetic_crossspeaker/XSPK_C_004_T0072.wav,C_004,Zárd be az ajtót a konyában
XSPK_C_004_T0073,wavs_synthetic_crossspeaker/XSPK_C_004_T0073.wav,C_004,Fürdőszobában kapcsold lejjebb a fűtést
XSPK_C_004_T0074,wavs_synthetic_crossspeaker/XSPK_C_004_T0074.wav,C_004,Szobában kapcsold föl a villanyt.
XSPK_C_004_T0075,wavs_synthetic_crossspeaker/XSPK_C_004_T0075.wav,C_004,A folyosóban zárjuk be az ablakot
XSPK_C_004_T0076,wavs_synthetic_crossspeaker/XSPK_C_004_T0076.wav,C_004,Nagyszobába vedd fel a radiát
XSPK_C_004_T0077,wavs_synthetic_crossspeaker/XSPK_C_004_T0077.wav,C_004,A szobai redőnyt húzd fel
XSPK_C_004_T0078,wavs_synthetic_crossspeaker/XSPK_C_004_T0078.wav,C_004,A kisszobában kapcsold be a radiátor
XSPK_C_004_T0079,wavs_synthetic_crossspeaker/XSPK_C_004_T0079.wav,C_004,Csendesíd a tévét a szobában.
XSPK_C_004_T0080,wavs_synthetic_crossspeaker/XSPK_C_004_T0080.wav,C_004,Kapcsold fel a világítást a nagyszobában.
XSPK_C_004_T0081,wavs_synthetic_crossspeaker/XSPK_C_004_T0081.wav,C_004,Konyhába kapcsold fel a villanyt
XSPK_C_004_T0082,wavs_synthetic_crossspeaker/XSPK_C_004_T0082.wav,C_004,Szobában kapcsold be a számítlépet.
XSPK_C_004_T0083,wavs_synthetic_crossspeaker/XSPK_C_004_T0083.wav,C_004,Csendesícsd a tévét a szobában.
XSPK_C_004_T0084,wavs_synthetic_crossspeaker/XSPK_C_004_T0084.wav,C_004,Kisszobában húzd le légy szíves a redőnyt
XSPK_C_004_T0085,wavs_synthetic_crossspeaker/XSPK_C_004_T0085.wav,C_004,Konyhába kapcsold ki a ventilátort
XSPK_C_004_T0086,wavs_synthetic_crossspeaker/XSPK_C_004_T0086.wav,C_004,Kapcsold le a konyhába a villanyt
XSPK_C_004_T0087,wavs_synthetic_crossspeaker/XSPK_C_004_T0087.wav,C_004,A folyosón kapcsold be a rádion
XSPK_C_004_T0088,wavs_synthetic_crossspeaker/XSPK_C_004_T0088.wav,C_004,A kisszobában nyisd ki az ablakot.
XSPK_C_004_T0089,wavs_synthetic_crossspeaker/XSPK_C_004_T0089.wav,C_004,Huzd fel a fűtést a szobába
XSPK_C_004_T0090,wavs_synthetic_crossspeaker/XSPK_C_004_T0090.wav,C_004,A szobában zárd az ajtót
XSPK_C_004_T0091,wavs_synthetic_crossspeaker/XSPK_C_004_T0091.wav,C_004,Kapcsold fel a villanyt a nagyszobába
XSPK_C_004_T0092,wavs_synthetic_crossspeaker/XSPK_C_004_T0092.wav,C_004,Csendesítsd a televíziót a szobában.
XSPK_C_004_T0093,wavs_synthetic_crossspeaker/XSPK_C_004_T0093.wav,C_004,Húzd be a függönyt a na a fürdőszobába
XSPK_C_004_T0094,wavs_synthetic_crossspeaker/XSPK_C_004_T0094.wav,C_004,Válts csatornát a tévén a nagycobában
XSPK_C_004_T0095,wavs_synthetic_crossspeaker/XSPK_C_004_T0095.wav,C_004,Kapcsold be a porszívót a szobába.
XSPK_C_004_T0096,wavs_synthetic_crossspeaker/XSPK_C_004_T0096.wav,C_004,Kisszobába vedd lejjebb a tévét
XSPK_C_004_T0097,wavs_synthetic_crossspeaker/XSPK_C_004_T0097.wav,C_004,Szobában hangosítsd föl a tévét
XSPK_C_004_T0098,wavs_synthetic_crossspeaker/XSPK_C_004_T0098.wav,C_004,Nyisd ki az ablakot a nszobában.
XSPK_C_004_T0099,wavs_synthetic_crossspeaker/XSPK_C_004_T0099.wav,C_004,Húzd össze a redőnyt a kisszobában
XSPK_C_004_T0100,wavs_synthetic_crossspeaker/XSPK_C_004_T0100.wav,C_004,Kapcsold ki a radiátort a folyoson
XSPK_C_004_T0101,wavs_synthetic_crossspeaker/XSPK_C_004_T0101.wav,C_004,Szobába kapcsold le a villanyt
XSPK_C_004_T0102,wavs_synthetic_crossspeaker/XSPK_C_004_T0102.wav,C_004,Húzd le a re redőnyt a folyosón
XSPK_C_004_T0103,wavs_synthetic_crossspeaker/XSPK_C_004_T0103.wav,C_004,Kapcsold be a fütést a kisszobába.
XSPK_C_004_T0104,wavs_synthetic_crossspeaker/XSPK_C_004_T0104.wav,C_004,Kapcsold le a villányt a fürdőszobábán.
XSPK_C_004_T0105,wavs_synthetic_crossspeaker/XSPK_C_004_T0105.wav,C_004,Fürdőszobába nyissuk ki az ajtót
XSPK_C_004_T0106,wavs_synthetic_crossspeaker/XSPK_C_004_T0106.wav,C_004,Húzd be a függönyt a nagyszobában
XSPK_C_004_T0107,wavs_synthetic_crossspeaker/XSPK_C_004_T0107.wav,C_004,Fel kell hangosítani a tévét a kisszobába
XSPK_C_004_T0108,wavs_synthetic_crossspeaker/XSPK_C_004_T0108.wav,C_004,A ventilátort a fürdőszobában kapcsold ki
XSPK_C_004_T0109,wavs_synthetic_crossspeaker/XSPK_C_004_T0109.wav,C_004,A konyhában húzd fel a redőnyt.
XSPK_C_004_T0110,wavs_synthetic_crossspeaker/XSPK_C_004_T0110.wav,C_004,A szobába hangosítsd le a tévét
XSPK_C_004_T0111,wavs_synthetic_crossspeaker/XSPK_C_004_T0111.wav,C_004,Húzd fel a redőnt a szobában.
XSPK_C_004_T0112,wavs_synthetic_crossspeaker/XSPK_C_004_T0112.wav,C_004,A konyhában húzd be a függöny.
XSPK_C_004_T0113,wavs_synthetic_crossspeaker/XSPK_C_004_T0113.wav,C_004,Nyisd ki az ajtót a szobába.
XSPK_C_004_T0114,wavs_synthetic_crossspeaker/XSPK_C_004_T0114.wav,C_004,A redőny húzd fel a kisszobában
XSPK_C_004_T0115,wavs_synthetic_crossspeaker/XSPK_C_004_T0115.wav,C_004,A szobáai függönyt húzd szét légy szíves
XSPK_C_004_T0116,wavs_synthetic_crossspeaker/XSPK_C_004_T0116.wav,C_004,A szobában kapcsold le a villan
XSPK_C_004_T0117,wavs_synthetic_crossspeaker/XSPK_C_004_T0117.wav,C_004,Konyhába hangosítsd fel a tévét
XSPK_C_004_T0118,wavs_synthetic_crossspeaker/XSPK_C_004_T0118.wav,C_004,Fürdőszobában nyisd k iaz ablakot
XSPK_C_004_T0119,wavs_synthetic_crossspeaker/XSPK_C_004_T0119.wav,C_004,Zárd be az ablakot a fü nagyszobába
XSPK_C_004_T0120,wavs_synthetic_crossspeaker/XSPK_C_004_T0120.wav,C_004,Nyiccsi az ajtót a folyosón.
XSPK_C_004_T0121,wavs_synthetic_crossspeaker/XSPK_C_004_T0121.wav,C_004,Zárd be az ajtót a nagyszobában.
XSPK_C_004_T0122,wavs_synthetic_crossspeaker/XSPK_C_004_T0122.wav,C_004,Halkítsd le a tévét a szobába
XSPK_C_004_T0123,wavs_synthetic_crossspeaker/XSPK_C_004_T0123.wav,C_004,A konyhai rádión légy szíves csatornát váltani
XSPK_C_004_T0124,wavs_synthetic_crossspeaker/XSPK_C_004_T0124.wav,C_004,A szobába húzd le a radiátort
XSPK_C_004_T0125,wavs_synthetic_crossspeaker/XSPK_C_004_T0125.wav,C_004,Huzzunk szén a függöny a kisszobában
XSPK_C_004_T0126,wavs_synthetic_crossspeaker/XSPK_C_004_T0126.wav,C_004,A ventillátorokat a nagyszobába kapcsold be
XSPK_C_004_T0127,wavs_synthetic_crossspeaker/XSPK_C_004_T0127.wav,C_004,Kapcsold be a mosógépet a konyhába harminc fokos hatvan fokos hőmérséklet esetén
XSPK_C_004_T0128,wavs_synthetic_crossspeaker/XSPK_C_004_T0128.wav,C_004,A nagyszobában válts cs csatornát a rádión
XSPK_C_004_T0129,wavs_synthetic_crossspeaker/XSPK_C_004_T0129.wav,C_004,Húz szét a függönyt kia a kisszobában
XSPK_C_004_T0130,wavs_synthetic_crossspeaker/XSPK_C_004_T0130.wav,C_004,A folyosón húzd fel a redőny
XSPK_C_004_T0131,wavs_synthetic_crossspeaker/XSPK_C_004_T0131.wav,C_004,Nyisd ki az ajtót a fürdő szobában.
XSPK_C_004_T0132,wavs_synthetic_crossspeaker/XSPK_C_004_T0132.wav,C_004,A konyhában kapcsold be a mosógépet hatvan fokon.
XSPK_C_004_T0133,wavs_synthetic_crossspeaker/XSPK_C_004_T0133.wav,C_004,Fürdőszobában kapcsold be a porszívót
XSPK_C_004_T0134,wavs_synthetic_crossspeaker/XSPK_C_004_T0134.wav,C_004,A fürdőszobában húzd feljebb a radiátor
XSPK_C_004_T0135,wavs_synthetic_crossspeaker/XSPK_C_004_T0135.wav,C_004,A fürdőszobában kapcsold le a fűtés.
XSPK_C_004_T0136,wavs_synthetic_crossspeaker/XSPK_C_004_T0136.wav,C_004,Szobában hangosítsd föl a televíziót
XSPK_C_004_T0137,wavs_synthetic_crossspeaker/XSPK_C_004_T0137.wav,C_004,Hangosítsuk a tévét a fürdőszobába
XSPK_C_004_T0138,wavs_synthetic_crossspeaker/XSPK_C_004_T0138.wav,C_004,A konyhában kapcsold be a mosógépet harminc fokon.
XSPK_C_004_T0139,wavs_synthetic_crossspeaker/XSPK_C_004_T0139.wav,C_004,Konyhába kapcsold ki a vízforralót.
XSPK_C_004_T0140,wavs_synthetic_crossspeaker/XSPK_C_004_T0140.wav,C_004,A konyhába húzd fel a redőnyt.
XSPK_C_004_T0141,wavs_synthetic_crossspeaker/XSPK_C_004_T0141.wav,C_004,A folyosón fedd fel a radátort
XSPK_C_004_T0142,wavs_synthetic_crossspeaker/XSPK_C_004_T0142.wav,C_004,Válcs csatornát a tévén a fürdő szobában.
XSPK_C_004_T0143,wavs_synthetic_crossspeaker/XSPK_C_004_T0143.wav,C_004,Hangosicsd a tévét a fürdőszobában.
XSPK_C_004_T0144,wavs_synthetic_crossspeaker/XSPK_C_004_T0144.wav,C_004,Kisszobába kapcsold be a ventilátort.
XSPK_C_004_T0145,wavs_synthetic_crossspeaker/XSPK_C_004_T0145.wav,C_004,Kisszobában kapcsold ki a rádiot
XSPK_C_004_T0146,wavs_synthetic_crossspeaker/XSPK_C_004_T0146.wav,C_004,Kapcsold ki a ventillátort nagy nagyszobábaban
XSPK_C_004_T0147,wavs_synthetic_crossspeaker/XSPK_C_004_T0147.wav,C_004,Húzd szét a függönyt a nagyszobában.
XSPK_C_004_T0148,wavs_synthetic_crossspeaker/XSPK_C_004_T0148.wav,C_004,A radiátort kapcsold ki a folyosón
XSPK_C_004_T0149,wavs_synthetic_crossspeaker/XSPK_C_004_T0149.wav,C_004,A fürdőszobában kapcsold fell a villany.
XSPK_C_004_T0150,wavs_synthetic_crossspeaker/XSPK_C_004_T0150.wav,C_004,Fojjosón kapcsolj be a ventillátort.
XSPK_C_004_T0151,wavs_synthetic_crossspeaker/XSPK_C_004_T0151.wav,C_004,Kisszobában kapcsold fel a villanyt
XSPK_C_004_T0152,wavs_synthetic_crossspeaker/XSPK_C_004_T0152.wav,C_004,A konyhába zárd be az ajtót.
XSPK_C_004_T0153,wavs_synthetic_crossspeaker/XSPK_C_004_T0153.wav,C_004,A kisszobaban kapcsold be a ventillator
XSPK_C_004_T0154,wavs_synthetic_crossspeaker/XSPK_C_004_T0154.wav,C_004,Kapcsold fel a szobába a villant
XSPK_C_004_T0155,wavs_synthetic_crossspeaker/XSPK_C_004_T0155.wav,C_004,Konyhába kapcsoljuk le a villanyt
XSPK_C_004_T0156,wavs_synthetic_crossspeaker/XSPK_C_004_T0156.wav,C_004,A kisszobába kapcsold ki a ventilátort
XSPK_C_004_T0157,wavs_synthetic_crossspeaker/XSPK_C_004_T0157.wav,C_004,Válts csatornát a folyosón
XSPK_C_004_T0158,wavs_synthetic_crossspeaker/XSPK_C_004_T0158.wav,C_004,A fürdőszobában kapcsold ki a ventillátor.
XSPK_C_004_T0159,wavs_synthetic_crossspeaker/XSPK_C_004_T0159.wav,C_004,A nagykobában zár be az ajtót
XSPK_C_004_T0160,wavs_synthetic_crossspeaker/XSPK_C_004_T0160.wav,C_004,A nagycobában a tévé hangját halkídd le
XSPK_C_004_T0161,wavs_synthetic_crossspeaker/XSPK_C_004_T0161.wav,C_004,Vedd le a fűtést a fürdőszobába
XSPK_C_004_T0162,wavs_synthetic_crossspeaker/XSPK_C_004_T0162.wav,C_004,Húzd be a függönt a nagyszobában.
XSPK_C_004_T0163,wavs_synthetic_crossspeaker/XSPK_C_004_T0163.wav,C_004,A kisszobában kapcsold be a fűtést.
XSPK_C_004_T0164,wavs_synthetic_crossspeaker/XSPK_C_004_T0164.wav,C_004,Emeld meg a fűtést konyhában.
XSPK_C_004_T0165,wavs_synthetic_crossspeaker/XSPK_C_004_T0165.wav,C_004,A konyhában hangosítsuk a tévét
XSPK_C_004_T0166,wavs_synthetic_crossspeaker/XSPK_C_004_T0166.wav,C_004,Szobában zárd be az ajtót
XSPK_C_004_T0167,wavs_synthetic_crossspeaker/XSPK_C_004_T0167.wav,C_004,Kapcsold ki a fűtést a szobába
XSPK_C_004_T0168,wavs_synthetic_crossspeaker/XSPK_C_004_T0168.wav,C_004,Üsd ki az ablakot a szobában.
XSPK_C_004_T0169,wavs_synthetic_crossspeaker/XSPK_C_004_T0169.wav,C_004,A sütőt kapcsold ki a konyhában
XSPK_C_004_T0170,wavs_synthetic_crossspeaker/XSPK_C_004_T0170.wav,C_004,Nagyszobában kapcsold ki a radiátort
XSPK_C_004_T0171,wavs_synthetic_crossspeaker/XSPK_C_004_T0171.wav,C_004,Kapcsold be a számítógépet a kiszobába.
XSPK_C_004_T0172,wavs_synthetic_crossspeaker/XSPK_C_004_T0172.wav,C_004,Kapcsold le a villany a szobáb a kisszobában
XSPK_C_004_T0173,wavs_synthetic_crossspeaker/XSPK_C_004_T0173.wav,C_004,Kapcsold ki a ventilátort a nagyszobába.
XSPK_C_004_T0174,wavs_synthetic_crossspeaker/XSPK_C_004_T0174.wav,C_004,Hívd fel a fiamat a telefono.
XSPK_C_004_T0175,wavs_synthetic_crossspeaker/XSPK_C_004_T0175.wav,C_004,Zárd be az ablak a szobában
XSPK_C_004_T0176,wavs_synthetic_crossspeaker/XSPK_C_004_T0176.wav,C_004,Kapcsold ki a rádiót a fürdőszobába.
XSPK_C_004_T0177,wavs_synthetic_crossspeaker/XSPK_C_004_T0177.wav,C_004,Húzd be a függönyt a fürdőszobába.
XSPK_C_004_T0178,wavs_synthetic_crossspeaker/XSPK_C_004_T0178.wav,C_004,Vál csatornát a rádión a fürdőszobába.
XSPK_C_004_T0179,wavs_synthetic_crossspeaker/XSPK_C_004_T0179.wav,C_004,A fürdőszobámban kápcsold fel a villan.
XSPK_C_004_T0180,wavs_synthetic_crossspeaker/XSPK_C_004_T0180.wav,C_004,A kony a nagyszobába zárd be az ablakot
XSPK_C_004_T0181,wavs_synthetic_crossspeaker/XSPK_C_004_T0181.wav,C_004,A szobában húzd le a radiátort
XSPK_C_004_T0182,wavs_synthetic_crossspeaker/XSPK_C_004_T0182.wav,C_004,A szobában kapcsold be a rádiót
XSPK_C_004_T0183,wavs_synthetic_crossspeaker/XSPK_C_004_T0183.wav,C_004,Fürdőszobaban kapcsold ki a ventillátort.
XSPK_C_004_T0184,wavs_synthetic_crossspeaker/XSPK_C_004_T0184.wav,C_004,A kisszobában hangosítsd a tévét.
XSPK_C_004_T0185,wavs_synthetic_crossspeaker/XSPK_C_004_T0185.wav,C_004,A nagyszobába kapcsold be a porszivó.
XSPK_C_004_T0186,wavs_synthetic_crossspeaker/XSPK_C_004_T0186.wav,C_004,Csendesícsd a tévét a kisszobába.
XSPK_C_004_T0187,wavs_synthetic_crossspeaker/XSPK_C_004_T0187.wav,C_004,A nagyszobában kapcsold fel a villant.
XSPK_C_004_T0188,wavs_synthetic_crossspeaker/XSPK_C_004_T0188.wav,C_004,Szobába válts csatornát
XSPK_C_004_T0189,wavs_synthetic_crossspeaker/XSPK_C_004_T0189.wav,C_004,A kisszobába nyisd ki az ablakot.
XSPK_C_004_T0190,wavs_synthetic_crossspeaker/XSPK_C_004_T0190.wav,C_004,A nagyszobába is húzd be a függöny
XSPK_C_004_T0191,wavs_synthetic_crossspeaker/XSPK_C_004_T0191.wav,C_004,A fojjosón húzd le a fűtés.
XSPK_C_004_T0192,wavs_synthetic_crossspeaker/XSPK_C_004_T0192.wav,C_004,Kapcsold fhel a villanyt a szobában.
XSPK_C_004_T0193,wavs_synthetic_crossspeaker/XSPK_C_004_T0193.wav,C_004,Zárd be az ajtót a fojjosón.
XSPK_C_004_T0194,wavs_synthetic_crossspeaker/XSPK_C_004_T0194.wav,C_004,Kisszobába kapcsold ki a fűtést
XSPK_C_004_T0195,wavs_synthetic_crossspeaker/XSPK_C_004_T0195.wav,C_004,Hangosítsd fel a tévét a szobába
XSPK_C_004_T0196,wavs_synthetic_crossspeaker/XSPK_C_004_T0196.wav,C_004,A fürdőszobába halkítsd le a tévét
XSPK_C_004_T0197,wavs_synthetic_crossspeaker/XSPK_C_004_T0197.wav,C_004,A ventilátort kapcsold ki a konyhába
XSPK_C_004_T0198,wavs_synthetic_crossspeaker/XSPK_C_004_T0198.wav,C_004,Hangosítsd a tévét a fürdőszobában.
XSPK_C_004_T0199,wavs_synthetic_crossspeaker/XSPK_C_004_T0199.wav,C_004,Halkítsd le a tévét a nagyszobában
XSPK_C_004_T0200,wavs_synthetic_crossspeaker/XSPK_C_004_T0200.wav,C_004,Kapcsold le a villányt a nagyszobában.
XSPK_C_004_T0201,wavs_synthetic_crossspeaker/XSPK_C_004_T0201.wav,C_004,A kisszobába kapcsold be a számítógépet.
XSPK_C_004_T0202,wavs_synthetic_crossspeaker/XSPK_C_004_T0202.wav,C_004,Altíg le a tévét a kisszobában
XSPK_C_004_T0203,wavs_synthetic_crossspeaker/XSPK_C_004_T0203.wav,C_004,Zárd be az ablakot a fürdőszobáb.
XSPK_C_004_T0204,wavs_synthetic_crossspeaker/XSPK_C_004_T0204.wav,C_004,A szobába kapcsold ki a ventilátor.
XSPK_C_004_T0205,wavs_synthetic_crossspeaker/XSPK_C_004_T0205.wav,C_004,Kapcsold ki a radirátor a kisszobában
XSPK_C_004_T0206,wavs_synthetic_crossspeaker/XSPK_C_004_T0206.wav,C_004,A konyhában a kenyérpirítót kapcsold be
XSPK_C_004_T0207,wavs_synthetic_crossspeaker/XSPK_C_004_T0207.wav,C_004,S kapcsold ki a számítógépet a a folyosón
XSPK_C_004_T0208,wavs_synthetic_crossspeaker/XSPK_C_004_T0208.wav,C_004,A számítógépet kapcsold ki a ki a szobában.
XSPK_C_004_T0209,wavs_synthetic_crossspeaker/XSPK_C_004_T0209.wav,C_004,A nagycobába válts csatornát a rádión
XSPK_C_005_T0000,wavs_synthetic_crossspeaker/XSPK_C_005_T0000.wav,C_005,Fürdőszobába kapcsold ki a fűtés
XSPK_C_005_T0001,wavs_synthetic_crossspeaker/XSPK_C_005_T0001.wav,C_005,A mosogépet hatvan kokon kapcsold be a fürdőszobában.
XSPK_C_005_T0002,wavs_synthetic_crossspeaker/XSPK_C_005_T0002.wav,C_005,A kisszobába kapcsold fel a villanyt
XSPK_C_005_T0003,wavs_synthetic_crossspeaker/XSPK_C_005_T0003.wav,C_005,A fürdőszobáába húzd be légy szíves a függönyt
XSPK_C_005_T0004,wavs_synthetic_crossspeaker/XSPK_C_005_T0004.wav,C_005,A nagyszobában húzd szét a függöny
XSPK_C_005_T0005,wavs_synthetic_crossspeaker/XSPK_C_005_T0005.wav,C_005,Húzd fel a folyosón a redőnyt
XSPK_C_005_T0006,wavs_synthetic_crossspeaker/XSPK_C_005_T0006.wav,C_005,Zárd be az ablakot nagyszobába
XSPK_C_005_T0007,wavs_synthetic_crossspeaker/XSPK_C_005_T0007.wav,C_005,Ventilátorokat kapcsold be
XSPK_C_005_T0008,wavs_synthetic_crossspeaker/XSPK_C_005_T0008.wav,C_005,Hangosítsd fel a tévét a kisszobában
XSPK_C_005_T0009,wavs_synthetic_crossspeaker/XSPK_C_005_T0009.wav,C_005,Kapcsold ki a ventilátort a fürdőszobában
XSPK_C_005_T0010,wavs_synthetic_crossspeaker/XSPK_C_005_T0010.wav,C_005,A konyhában kapcsold be a mosógépet harminc fokon.
XSPK_C_005_T0011,wavs_synthetic_crossspeaker/XSPK_C_005_T0011.wav,C_005,Kisszobába kapcsoljuk fel a villanyt
XSPK_C_005_T0012,wavs_synthetic_crossspeaker/XSPK_C_005_T0012.wav,C_005,Húzd be a függönyt a konyhába.
XSPK_C_005_T0013,wavs_synthetic_crossspeaker/XSPK_C_005_T0013.wav,C_005,Kapcsold fel a villanyt a szobába
XSPK_C_005_T0014,wavs_synthetic_crossspeaker/XSPK_C_005_T0014.wav,C_005,Fürdőszobában kapcsold be ki a radiátort
XSPK_C_005_T0015,wavs_synthetic_crossspeaker/XSPK_C_005_T0015.wav,C_005,Konyhában mosógép hat fokon
XSPK_C_005_T0016,wavs_synthetic_crossspeaker/XSPK_C_005_T0016.wav,C_005,Nyissuk ki az ablakot a nagyszobába
XSPK_C_005_T0017,wavs_synthetic_crossspeaker/XSPK_C_005_T0017.wav,C_005,Konyhában kapcsol a ventillátort
XSPK_C_005_T0018,wavs_synthetic_crossspeaker/XSPK_C_005_T0018.wav,C_005,Kapcsold ki a ventillátort nagy nagyszobábaban
XSPK_C_005_T0019,wavs_synthetic_crossspeaker/XSPK_C_005_T0019.wav,C_005,A kisszobában hangosítsd a tévét.
XSPK_C_005_T0020,wavs_synthetic_crossspeaker/XSPK_C_005_T0020.wav,C_005,Zárd be az ajtót a naccobában.
XSPK_C_005_T0021,wavs_synthetic_crossspeaker/XSPK_C_005_T0021.wav,C_005,A fürdőszobába vedd föl a fűtést
XSPK_C_005_T0022,wavs_synthetic_crossspeaker/XSPK_C_005_T0022.wav,C_005,Kapcsold ki a számítóépet a kisobában
